sample_id	MEND	Gene	Expression	Type	Threshold	effective_length
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005253.4	0.411426245726	Up	0.277578264475	271.41
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005387.3	1.08406426479	Up	0.6579002738	191.63
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005391.2	0.18903382439	Up	0	167.81
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005522.6	0.17632277264	Up	0	185.67
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005534.6	1.09761079663	Up	0.833834350109	272.41
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005550.3	0.495695162624	Up	0.071774750948	3582.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005592.1	1.08406426479	Up	0.273479193449	2076.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005592.3	0.50589092973	Up	0.176311850548	1479.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005609.20	1.07724299893	Up	0.862374007702	286.39
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005754.8	1.87578006307	Up	1.1753102541	1925.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005785.2	1.7782085764	Up	1.56870567799	1040.39
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005863.1	0.0426443374085	Up	0.0362440273166	2837.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005954.3	0.495695162624	Up	0	176.73
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC005954.4	0.2750070475	Up	0.244370207191	395.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC006019.3	4.09845324631	Up	0.0358882322907	2309.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC006019.4	0.0703893278914	Up	0.0358882322907	2883.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC006050.2	2.22650852981	Up	0	774.61
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC006116.12	0.321928094887	Up	0.210507676005	291.39
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC006145.4	0.0426443374085	Up	0.0362440273166	1509.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC006153.3	0.150559676575	Up	0	219.51
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC006156.2	0.310340120612	Up	0	765.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC006277.2	4.38681094647	Up	1.14956068993	615.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC006277.3	1.66902676551	Up	1.38972294331	1449.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC006373.1	0.163498732283	Up	0	200.59
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC006486.9	0.226508529809	Up	0	473.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC006539.3	0.298658315565	Up	0.277918636799	411.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC006547.8	3.94673086014	Up	3.40458703041	365.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC006548.28	0.0285691521968	Up	0	84171.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC006946.16	1.45417589319	Up	1.2219222784	2694.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC006946.17	1.58976348698	Up	0.717490196228	595.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007038.7	1.09085343045	Up	1.06429064274	2038.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007064.24	0.18903382439	Up	0	339.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007098.1	0.344828496997	Up	0	92.6
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007115.3	0.389566811763	Up	0	76.62
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007193.10	1.25096157353	Up	0	311.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007204.2	0.565597175854	Up	0.409074544907	602.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007204.3	0.0703893278914	Up	0	455.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007228.8	1.748461233	Up	0	7.81
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007271.3	0.150559676575	Up	0	221.51
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007277.3	0.263034405834	Up	0.071774750948	2028.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007285.7	0.555816155062	Up	0.409074544907	357.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007292.3	0.925999418556	Up	0.764165878296	1651.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007308.7	1.344828497	Up	0	212.54
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007387.2	1.62760683813	Up	0	11.46
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007403.2	0.0703893278914	Up	0	464.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007773.2	1.43829285158	Up	1.28722035885	811.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC007966.1	0.748461233004	Up	0.535611569881	1018.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC008079.9	0.378511623254	Up	0	1698.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC008103.3	0.0976107966264	Up	0	374.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC008132.13	0.526068811668	Up	0.22249405086	948.62
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC008132.15	1.31614574229	Up	0.141808778048	1414.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC008278.2	0.250961573533	Up	0	248.44
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC008427.2	0.250961573533	Up	0.176311850548	494.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC008694.2	0.214124805353	Up	0	146.06
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC008746.3	0.475084882949	Up	0.441114872694	368.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC008753.4	0.150559676575	Up	0	226.49
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC008850.3	0.163498732283	Up	0	201.58
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC008985.1	0.111031312389	Up	0.106960088015	2078.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009014.3	1.5993177937	Up	1.18794322014	1506.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009060.2	1.11769504267	Up	0.804820179939	220.51
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009110.1	0.0840642647885	Up	0	397.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009133.21	4.20711196121	Up	4.20280742645	400.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009133.24	0.124328135002	Up	0	312.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009166.5	0.59454854955	Up	0.277918636799	326.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009166.7	0.124328135002	Up	0.106960088015	2672.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009236.2	1.55581615506	Up	0.210507676005	392.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009299.4	0.124328135002	Up	0	556.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009303.3	0.163498732283	Up	0	191.63
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009312.1	0.0840642647885	Up	0	431.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009362.2	0.13750352375	Up	0	245.45
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009410.1	1.58496250072	Up	0.210160672665	515.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009487.5	0.0840642647885	Up	0	399.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009531.2	0.150559676575	Up	0	419.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009963.4	1.36176835942	Up	0	15.2
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC009967.3	0.298658315565	Up	0.106960088015	632.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC010095.7	0.0703893278914	Up	0	478.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC010524.4	0.286881147788	Up	0.176311850548	333.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC010731.4	0.464668267003	Up	0	248.76
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC010761.8	3.38266725275	Up	2.80585002899	738.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC010761.9	3.28243980501	Up	2.92821311951	360.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC010872.1	0.0703893278914	Up	0	514.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC010891.2	0.321928094887	Up	0	287.39
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC010907.5	0.0565835283664	Up	0	646.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC010967.2	0.111031312389	Up	0	292.39
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC010976.2	2.11103131239	Up	2.06894254684	612.79
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC011247.3	1.17632277264	Up	1.00159060955	75.69
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC011525.4	0.0285691521968	Up	0	1496.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC011718.2	0.344828496997	Up	0.0358882322907	1911.16
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC011718.3	0.0840642647885	Up	0	214.53
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC012005.3	3.22958792274	Up	0.956333220005	245.45
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC012123.1	0.214124805353	Up	0.106960088015	1500.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC012314.19	0.18903382439	Up	0	166.82
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC012314.8	1.25096157353	Up	0.759846568108	3997.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC012354.6	0.526068811668	Up	0.071774750948	2524.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC012354.8	0.310340120612	Up	0.277918636799	300.38
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC012362.3	0.163498732283	Up	0	578.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC012363.7	0.815575428863	Up	0.566591203213	501.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC012363.8	0.344828496997	Up	0.344080448151	610.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC012368.1	0.238786859587	Up	0.210507676005	399.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC012506.3	0.0840642647885	Up	0	372.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC012512.1	0.757023246507	Up	0.440806925297	557.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC013267.1	0.286881147788	Up	0	107.95
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC013271.3	3.04963076772	Up	2.77448439598	749.91
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC015849.2	0.985500430305	Up	0.776138663292	268.44
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC015933.2	0.454175893186	Up	0.277918636799	279.4
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC016629.3	0.584962500721	Up	0.563512980938	414.58
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC016735.3	0.163498732283	Up	0	408.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC016739.1	0.0976107966264	Up	0	722.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC016772.4	0.0285691521968	Up	0	1100.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC016831.6	0.0426443374085	Up	0	1562.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC016831.7	1.84799690655	Up	0.614835441113	1455.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC016894.1	0.565597175854	Up	0.472911119461	150.99
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC016912.3	0.0840642647885	Up	0	409.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC018464.3	0.0703893278914	Up	0	526.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC018647.3	2.07724299893	Up	0.950036764145	884.13
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC018685.1	0.321928094887	Up	0	386.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC018766.6	1.22032995488	Up	0.833834350109	323.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC018799.1	0.0426443374085	Up	0	721.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC018804.3	0.0840642647885	Up	0	417.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC019070.1	0.0426443374085	Up	0	863.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC019129.1	0.298658315565	Up	0	102.17
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC019172.2	1.35049724708	Up	0.141808778048	556.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC021876.4	0.310340120612	Up	0	198.6
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC022154.7	1.09761079663	Up	0.929519236088	351.89
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC022210.2	1.96347412397	Up	1.77278447151	632.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC022486.1	0.20163386117	Up	0	1322.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC022819.3	0.238786859587	Up	0.188761264086	3749.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC023271.1	0.333423733725	Up	0.210507676005	929.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC026904.1	0.50589092973	Up	0.071774750948	3388.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC027601.1	1.28688114779	Up	1.12505614758	4345.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC034198.7	0.226508529809	Up	0	48.06
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC053503.12	0.68706068834	Up	0.071774750948	1682.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC058791.1	1.78659636189	Up	1.37809121609	5704.24
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC060834.3	1.41683974191	Up	0	457.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC061961.2	0.333423733725	Up	0	271.41
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC064834.1	0.0426443374085	Up	0	828.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC064834.3	0.378511623254	Up	0	394.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC064836.3	0.731183241572	Up	0.504391551018	543.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC064875.2	2.13750352375	Up	0.754103839397	1469.01
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC067956.1	0.18903382439	Up	0.0362440273166	1901.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC067968.3	0.0840642647885	Up	0	405.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC067969.2	0.0840642647885	Up	0	391.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC068044.1	0.0143552929771	Up	0	1817.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC068057.1	1.76553474636	Up	0.141808778048	548.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC068138.1	0.344828496997	Up	0.071774750948	973.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC068196.1	0.214124805353	Up	0.210507676005	672.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC068282.3	1.89917563048	Up	1.87157261372	2529.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC068490.2	0.0703893278914	Up	0	475.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC068492.1	0.214124805353	Up	0	308.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC068580.7	0.344828496997	Up	0	177.72
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC068831.17	0.163498732283	Up	0	202.58
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC073410.1	1.08406426479	Up	1.06722104549	428.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC073657.1	0.790772037862	Up	0	32.72
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC073850.6	0.321928094887	Up	0	96.42
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC073869.1	1.04264433741	Up	0.775850236416	604.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC073987.1	0.0703893278914	Up	0	477.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC074389.6	0.0426443374085	Up	0	762.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC078842.3	0.238786859587	Up	0.0466928184032	392.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC078842.4	0.0143552929771	Up	0	1674.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC079135.1	0.48542682717	Up	0	457.09
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC079150.3	0.163498732283	Up	0	196.61
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC079354.3	0.0976107966264	Up	0.071774750948	2932.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC079586.1	0.50589092973	Up	0	2052.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC079613.1	0.111031312389	Up	0	636.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC079776.6	0.18903382439	Up	0	343.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC079780.3	0.545968369105	Up	0	52.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC079807.1	0.0976107966264	Up	0	320.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC080125.1	0.238786859587	Up	0.141808778048	523.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC083843.4	1.93357263826	Up	1.49772071838	2025.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC083899.1	0.0285691521968	Up	0	1215.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC084117.3	0.895302621333	Up	0.6579002738	110.85
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC087163.3	0.150559676575	Up	0	220.51
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC087294.2	0.992768430769	Up	0.849375605583	892.96
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC087430.1	0.0285691521968	Up	0	3538.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC087650.1	0.111031312389	Up	0	307.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC090044.2	1	Up	0.566591203213	336.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC090505.6	0.0840642647885	Up	0.071774750948	388.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC090617.1	0.13750352375	Up	0	243.45
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC090945.1	1.13093086983	Up	0.956333220005	1364.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC090954.1	1.71369581484	Up	0	10.48
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC090954.5	5.23342794375	Up	0.472911119461	200.59
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC091053.2	3.94298359819	Up	0	1.66
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	AC091492.2	0.516015147004	Up	0	112.79
